route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4:RGTR--:655,10,4:RGTR--:1982,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:626,"Differdange, Schoul",,0,,,,
2:C82---:RB,10,2:C82---:5653,Igel,,0,,,,
2:C82---:RE,50,2:C82---:6985,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A18,8,4:RGTR--:9007,Hautbellain,,1,,,,
2:C82---:RB,10,2:C82---:5652,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RE,50,2:C82---:6986,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A18,8,4:RGTR--:9006,Hautbellain,,1,,,,
2:C82---:RB,10,2:C82---:5655,Igel,,0,,,,
2:C82---:RE,50,2:C82---:6983,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A18,8,4:RGTR--:9005,"Troisvierges, Gare routière",,0,,,,
2:C82---:RB,39,2:C82---:5654,"Oetrange, Gare",,0,,,,
2:C82---:RE,50,2:C82---:6984,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A18,8,4:RGTR--:9004,"Troisvierges, Gare routière",,0,,,,
2:C82---:RB,10,2:C82---:5657,Igel,,0,,,,
2:C82---:RE,50,2:C82---:6989,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A17,13,4:RGTR--:9003,"Huldange, Schmëtt",,1,,,,
5:TIC---:2,10,5:TIC---:621,"Differdange, Schoul",,0,,,,
2:C82---:RB,39,2:C82---:5656,"Oetrange, Gare",,0,,,,
4:RGTR--:A17,8,4:RGTR--:9002,"Huldange, Schmëtt",,1,,,,
5:TIC---:2,10,5:TIC---:620,"Differdange, Schoul",,0,,,,
2:C82---:RB,39,2:C82---:5659,Igel,,0,,,,
2:C82---:RE,50,2:C82---:6987,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A17,13,4:RGTR--:9001,"Troisvierges, Gare routière",,0,,,,
2:C82---:RB,10,2:C82---:5658,"Wasserbillig, Gare",,0,,,,
2:C82---:RE,50,2:C82---:6988,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:A17,8,4:RGTR--:9000,"Troisvierges, Gare routière",,0,,,,
5:TIC---:2,10,5:TIC---:619,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1998,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,10,4:RGTR--:1999,"Bertrange, Belle Etoile",,1,,,,
4:RGTR--:655,6,4:RGTR--:1994,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,0,5:TIC---:614,"Differdange, Schoul",,0,,,,
4:RGTR--:655,6,4:RGTR--:1995,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,0,5:TIC---:613,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1996,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,0,5:TIC---:612,"Differdange, Schoul",,0,,,,
4:RGTR--:655,10,4:RGTR--:1997,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,0,5:TIC---:611,"Differdange, Schoul",,0,,,,
2:C82---:RE,50,2:C82---:6992,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:655,10,4:RGTR--:1990,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:618,"Differdange, Schoul",,0,,,,
2:C82---:RE,50,2:C82---:6993,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:655,10,4:RGTR--:1991,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:617,"Differdange, Schoul",,0,,,,
2:C82---:RE,50,2:C82---:6990,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:655,10,4:RGTR--:1992,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:616,"Differdange, Schoul",,0,,,,
2:C82---:RE,50,2:C82---:6991,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:655,10,4:RGTR--:1993,"Bertrange, Belle Etoile",,1,,,,
5:TIC---:2,10,5:TIC---:615,"Differdange, Schoul",,0,,,,
4:RGTR--:B07,8,4:RGTR--:9018,"Echternach, Lycée",,0,,,,
4:RGTR--:B07,8,4:RGTR--:9017,"Echternach, Lycée",,0,,,,
2:C82---:RE,50,2:C82---:6994,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:B04,8,4:RGTR--:9016,"Sandweiler, Kontrollstatioun",,1,,,,
4:RGTR--:B04,8,4:RGTR--:9015,"Sandweiler, Kontrollstatioun",,1,,,,
4:RGTR--:B04,8,4:RGTR--:9014,"Grevenmacher, Schoul",,0,,,,
5:TIC---:2,0,5:TIC---:610,"Differdange, Schoul",,0,,,,
4:RGTR--:B03,8,4:RGTR--:9013,"Wormeldange/Haut, Hiehl",,0,,,,
4:RGTR--:B01,8,4:RGTR--:9012,"Roodt-sur-Syre, Barriär",,1,,,,
4:RGTR--:B01,8,4:RGTR--:9011,"Roodt-sur-Syre, Barriär",,1,,,,
4:RGTR--:B01,8,4:RGTR--:9010,"Junglinster, Op der Gare",,1,,,,
5:TIC---:2,0,5:TIC---:609,"Differdange, Schoul",,0,,,,
5:TIC---:2,20,5:TIC---:608,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:603,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:602,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:601,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:600,"Differdange, Schoul",,0,,,,
5:TIC---:2,20,5:TIC---:607,"Differdange, Schoul",,0,,,,
5:TIC---:2,20,5:TIC---:606,"Differdange, Schoul",,0,,,,
4:RGTR--:B01,8,4:RGTR--:9009,"Echternach, Lycée",,0,,,,
5:TIC---:2,20,5:TIC---:605,"Differdange, Schoul",,0,,,,
4:RGTR--:B01,8,4:RGTR--:9008,"Echternach, Lycée",,0,,,,
5:TIC---:2,20,5:TIC---:604,"Differdange, Schoul",,0,,,,
4:RGTR--:655,0,4:RGTR--:1936,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,0,4:RGTR--:1937,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,0,4:RGTR--:1938,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,0,4:RGTR--:1939,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:250,10,4:RGTR--:1932,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1933,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1934,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1935,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1930,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1931,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:655,10,4:RGTR--:1947,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1948,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1949,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1943,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1944,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1945,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1946,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,0,4:RGTR--:1940,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,0,4:RGTR--:1941,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,0,4:RGTR--:1942,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1958,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,6,4:RGTR--:1959,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1954,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1955,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1956,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1957,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1950,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1951,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1952,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1953,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1969,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1965,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1966,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1967,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1968,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1961,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1962,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1963,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,10,4:RGTR--:1964,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:655,6,4:RGTR--:1960,"Alzingen, Réiserwee",,0,,,,
4:RGTR--:250,10,4:RGTR--:1907,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1908,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1909,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,0,4:RGTR--:1903,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,0,4:RGTR--:1904,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,0,4:RGTR--:1905,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1906,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,0,4:RGTR--:1900,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,0,4:RGTR--:1901,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,0,4:RGTR--:1902,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,6,4:RGTR--:1918,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,6,4:RGTR--:1919,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1914,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1915,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1916,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1917,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1910,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1911,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1912,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1913,"Junglinster, Op der Gare",,1,,,,
5:TIC---:2,10,5:TIC---:699,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:694,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,0,5:TIC---:693,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,0,5:TIC---:692,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,0,5:TIC---:691,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:698,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:697,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:696,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:695,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:250,10,4:RGTR--:1929,"Junglinster, Op der Gare",,1,,,,
5:TIC---:2,0,5:TIC---:690,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:250,10,4:RGTR--:1925,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1926,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1927,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1928,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,6,4:RGTR--:1921,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,6,4:RGTR--:1922,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,6,4:RGTR--:1923,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1924,"Junglinster, Op der Gare",,1,,,,
5:TIC---:2,20,5:TIC---:689,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:250,6,4:RGTR--:1920,"Junglinster, Op der Gare",,1,,,,
5:TIC---:2,20,5:TIC---:688,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:683,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:682,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:681,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,10,5:TIC---:680,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,20,5:TIC---:687,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,20,5:TIC---:686,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:685,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:684,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:679,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:678,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:677,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:672,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:671,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:670,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:676,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:675,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:674,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:673,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:669,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:668,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,7,5:TIC---:667,"Differdange, Schoul",,0,,,,
5:TIC---:2,8,5:TIC---:666,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:661,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:660,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:665,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:664,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:663,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:662,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:658,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:657,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:656,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:655,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:659,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:650,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:654,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:653,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:652,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:651,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:647,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:646,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:645,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:644,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:649,"Differdange, Schoul",,0,,,,
5:TIC---:2,10,5:TIC---:648,"Differdange, Schoul",,0,,,,
2:C82---:RB,8,2:C82---:5710,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5712,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5714,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5713,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5719,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5721,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5720,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5723,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5722,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,10,2:C82---:5704,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5709,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5758,"Kleinbettingen, Gare",,0,,,,
4:RGTR--:250,0,4:RGTR--:1899,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1895,"Ettelbruck, Gare routière",,0,,,,
4:RGTR--:250,10,4:RGTR--:1896,"Ettelbruck, Gare routière",,0,,,,
4:RGTR--:250,10,4:RGTR--:1897,"Ettelbruck, Gare routière",,0,,,,
4:RGTR--:250,0,4:RGTR--:1898,"Junglinster, Op der Gare",,1,,,,
4:RGTR--:250,10,4:RGTR--:1891,"Ettelbruck, Gare routière",,0,,,,
4:RGTR--:250,10,4:RGTR--:1892,"Ettelbruck, Gare routière",,0,,,,
4:RGTR--:250,10,4:RGTR--:1893,"Ettelbruck, Gare routière",,0,,,,
4:RGTR--:250,10,4:RGTR--:1894,"Ettelbruck, Gare routière",,0,,,,
2:C82---:RE,0,2:C82---:3103,"Kautenbach, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5769,"Kleinbettingen, Gare",,0,,,,
2:C82---:RB,10,2:C82---:5730,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5736,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5735,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5738,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5739,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5740,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5745,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5744,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5747,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5746,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5748,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C10,8,4:RGTR--:9106,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C09,12,4:RGTR--:9105,"Contern, Birewee",,1,,,,
4:RGTR--:C09,1,4:RGTR--:9104,"Contern, Birewee",,1,,,,
4:RGTR--:C09,82,4:RGTR--:9103,"Contern, Birewee",,1,,,,
4:RGTR--:C09,8,4:RGTR--:9102,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
5:TIC---:1,6,5:TIC---:522,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C08,12,4:RGTR--:9101,Colbette,,1,,,,
5:TIC---:1,6,5:TIC---:521,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C08,1,4:RGTR--:9100,Colbette,,1,,,,
5:TIC---:1,10,5:TIC---:520,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:515,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:514,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:513,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:512,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:519,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:518,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:517,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:516,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C12,12,4:RGTR--:9117,"Neuhaeusgen, Iewescht Neihaischen",,1,,,,
4:RGTR--:C12,1,4:RGTR--:9116,"Neuhaeusgen, Iewescht Neihaischen",,1,,,,
4:RGTR--:C12,8,4:RGTR--:9115,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C12,8,4:RGTR--:9114,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C11,82,4:RGTR--:9113,"Biwer, Haaptstrooss 2",,1,,,,
5:TIC---:1,6,5:TIC---:511,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C11,12,4:RGTR--:9112,"Biwer, Haaptstrooss 2",,1,,,,
5:TIC---:1,6,5:TIC---:510,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C11,1,4:RGTR--:9111,"Biwer, Haaptstrooss 2",,1,,,,
4:RGTR--:C11,8,4:RGTR--:9110,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
2:C82---:RB,60,2:C82---:17001,"Ettelbruck, Gare",,0,,,,
5:TIC---:1,6,5:TIC---:509,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:504,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:503,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:502,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:501,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:508,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C10,12,4:RGTR--:9109,"Echternach, Gare Centre",,1,,,,
5:TIC---:1,6,5:TIC---:507,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C10,1,4:RGTR--:9108,"Echternach, Gare Centre",,1,,,,
5:TIC---:1,6,5:TIC---:506,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C10,82,4:RGTR--:9107,"Echternach, Gare Centre",,1,,,,
5:TIC---:1,6,5:TIC---:505,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C16,8,4:RGTR--:9128,"Born, Op der Gare",,0,,,,
4:RGTR--:C16,8,4:RGTR--:9127,"Born, Op der Gare",,0,,,,
4:RGTR--:C15,12,4:RGTR--:9126,"Osweiler, Duerfplaz",,1,,,,
4:RGTR--:C15,1,4:RGTR--:9125,"Osweiler, Duerfplaz",,1,,,,
4:RGTR--:C15,86,4:RGTR--:9124,"Osweiler, Duerfplaz",,1,,,,
5:TIC---:1,6,5:TIC---:500,"Esch-sur-Alzette, Gare routière",,1,,,,
4:RGTR--:C15,8,4:RGTR--:9123,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C14,82,4:RGTR--:9122,"Steinheim, Spillschoul",,1,,,,
