route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
4:RGTR--:R05,4,R05,"Mondorf-les-Bains, Ecole Internationale - Fentange, Duelemerbach",,3,,,
5:TIC---:979,5,979,"Mondercange, Ecole - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
4:RGTR--:R06,4,R06,"Pontpierre, Bei der Kierch - Mondorf-les-Bains, Ecole Internationale",,3,,,
5:TIC---:978,5,978,"Esch-sur-Alzette, Lycée Guillaume Kroll - Mondercange, Ecole",,3,,,
4:RGTR--:C17,4,C17,"Beaufort, Härewiss - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D38,4,D38,"Grass, Um Camping - Kleinbettingen, Gare routière",,3,,,
4:RGTR--:C18,4,C18,"Junglinster, Lënster Lycée (LLJ) - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:D39,4,D39,"Bascharage/Sanem, Gare routière - Luxembourg, Gare Centrale routière",,3,,,
5:TIC---:610,5,610,"Differdange, Aal Gare - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:973,5,973,"Esch-sur-Alzette, EIDE - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:730,5,730,"Bascharage, Eglise - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:972,5,972,"Esch-sur-Alzette, Lycée Guillaume Kroll - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:850,5,850,"Esch-sur Alzette, E.P.M.C. - Rumelange, Rembour",,3,,,
5:TIC---:971,5,971,"Esch-sur-Alzette, Lycée Guillaume Kroll - Esch-sur-Alzette, Iewescht Homescht",,3,,,
4:RGTR--:D30,4,D30,"Merl, Geesseknäppchen (N) - Kopstal, Bréck",,3,,,
4:RGTR--:C10,4,C10,"Junglinster, Lënster Lycée (LLJ) - Echternach, Gare Centre",,3,,,
4:RGTR--:D31,4,D31,"Merl, Geesseknäppchen (N) - Steinsel, Michel Rodange Plaz",,3,,,
4:RGTR--:C11,4,C11,"Biwer, Haaptstrooss 2 - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D32,4,D32,"Merl, Geesseknäppchen (N) - Hunsdorf, Bei der Kiirch",,3,,,
4:RGTR--:C12,4,C12,"Junglinster, Lënster Lycée (LLJ) - Neuhaeusgen, Iewescht Neihaischen",,3,,,
4:RGTR--:D33,4,D33,"Merl, Geesseknäppchen (N) - Mersch, Gare routière",,3,,,
4:RGTR--:D34,4,D34,"Luxembourg, Gare Centrale routière - Cents, Fort Dumoulin",,3,,,
4:RGTR--:C14,4,C14,"Steinheim, An der Uecht - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:C15,4,C15,"Osweiler, Duerfplaz - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:C16,4,C16,"Born, Op der Gare - Dickweiler, Duerfplaz",,3,,,
4:RGTR--:328,4,328,"Junglinster, Op der Gare - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:D40,4,D40,"Merl, Geesseknäppchen (S) - Echternach, Gare Centre",,3,,,
4:RGTR--:321,4,321,"Kirchberg, Gare routière Luxexpo - Oberanven, Gemeng",,3,,,
4:RGTR--:201,4,201,"Limpertsberg, Theater (Bus) - Echternach, Gare Centre",,3,,,
4:RGTR--:322,4,322,"Kirchberg, Gare routière Luxexpo - Wecker, Gare routière",,3,,,
5:TIC---:601,5,601,"Pétange, Op der Millen (Tennis) - Esch-sur-Alzette, Lycée H. Clement",,3,,,
4:RGTR--:323,4,323,"Canach, Huehlgaass - Kirchberg, Gare routière Luxexpo",,3,,,
5:TIC---:600,5,600,"Bascharage/Sanem, Gare routière - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:324,4,324,"Kirchberg, Gare routière Luxexpo - Contern, Läiteschbaach",,3,,,
4:RGTR--:325,4,325,"Kirchberg, Gare routière Luxexpo - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:326,4,326,"Kirchberg, Gare routière Luxexpo - Grevenmacher, Gare routière",,3,,,
1:AVL---:18,1,18,"Kirchberg, Luxexpo Entrée Sud - Kockelscheuer, Patinoire",,3,,,
1:AVL---:19,1,19,"Limpertsberg, Neumans-Park - Luxembourg, Gare Centrale routière",,3,,,
1:AVL---:16,1,16,"Bertrange, Belle Etoile - Aéroport Luxembourg/Findel",,3,,,
1:AVL---:17,1,17,"Hollerich, P+R Bouillon - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:271,4,271,"Echternach, Gare Centre - Grevenmacher, Gare routière",,3,,,
4:RGTR--:151,4,151,"Niederwampach, A Beetel - Wincrange, Centre Médical",,3,,,
4:RGTR--:272,4,272,"Wasserbillig, Gare routière - Echternach, Gare Centre",,3,,,
5:TIC---:841,5,841,"Esch-sur-Alzette, Lycée Tech.Lal. - Dudelange, Gemeng",,3,,,
4:RGTR--:152,4,152,"Marnach, Geschäftszenter - Hosingen, Eesberwee",,3,,,
4:RGTR--:273,4,273,"Echternach, Gare Centre - Grevenmacher, Gare routière",,3,,,
4:RGTR--:P20,4,P20,"Wiltz, Lycée du Nord - Hosingen, Parc Housen",,3,,,
5:TIC---:840,5,840,"Esch-sur-Alzette, Lycée Tech.Lal. - Kayl, Brill",,3,,,
4:RGTR--:153,4,153,"Kautenbach, Gare routière - Hosingen, Parc Housen",,3,,,
4:RGTR--:274,4,274,"Echternach, Gare Centre - Grevenmacher, Gare routière",,3,,,
4:RGTR--:P21,4,P21,"Wemperhaardt - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:154,4,154,"Wilwerwiltz, Gare routière - Marnach, Geschäftszenter",,3,,,
4:RGTR--:P22,4,P22,"Wiltz, Lycée du Nord - Heiderscheid",,3,,,
1:AVL---:21,1,21,"Kirchberg, Luxexpo Entrée Sud - Eich, Centre Culturel",,3,,,
4:RGTR--:P23,4,P23,"Dorscheid, Am Duerf - Siebenaler, Am Ieweschten Duerf",,3,,,
1:AVL---:22,1,22,"Gasperich, Stade de Luxembourg - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:14U,4,14U,"Asselborn, Burregaass - Colmar-Berg, Usine Hyosung",,3,,,
1:AVL---:20,1,20,"Luxembourg, Gare Centrale - Hollerich, P+R Bouillon",,3,,,
1:AVL---:25,1,25,"Dommeldange, Gare routière - Kirchberg, Poutty Stein",,3,,,
1:AVL---:26,1,26,"Steinsel, Kennedy - Kirchberg, Rehazenter Parking",,3,,,
1:AVL---:23,1,23,"Bonnevoie, Demy Schlechter - Eich, Centre Culturel",,3,,,
1:AVL---:24,1,24,"Luxembourg, Centre Hospitalier - Howald, Peternelchen",,3,,,
5:TIC---:835,5,835,"Esch-sur-Alzette, Gare routière - Dudelange, L.N.B. Annexe Alliance",,3,,,
4:RGTR--:140,4,140,"Troisvierges, Gare routière - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:261,4,261,"Junglinster, P+R - Echternach, Gare Centre",,3,,,
5:TIC---:830,5,830,"Schifflange, Millchen - Dudelange, L.N.B. Annexe Alliance",,3,,,
4:RGTR--:141,4,141,"Haut-Martelange, Gare - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:262,4,262,"Echternach, Gare Centre - Larochette, Bleech",,3,,,
4:RGTR--:142,4,142,"Oberwampach, Duerefstrooss Belzen - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:P10,4,P10,"Wiltz, Lycée du Nord - Clervaux, Pl. de la Libération",,3,,,
4:RGTR--:143,4,143,"Dorscheid, Am Poul - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:P11,4,P11,"Wiltz, Lycée du Nord - Goedange",,3,,,
1:AVL---:10,1,10,"Steinsel, Rue de la Forêt - Hollerich, P+R Bouillon",,3,,,
4:RGTR--:144,4,144,"Hosingen, Parc Housen - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:P12,4,P12,"Wiltz, Lycée du Nord - Breidfeld",,3,,,
5:TIC---:823,5,823,"Rumelange, Maartplaz - Esch-sur-Alzette, Gare routière",,3,,,
1:AVL---:11,1,11,"Belair, Wampach - Steinsel, Kennedy",,3,,,
4:RGTR--:145,4,145,"Wilwerwiltz, Gare routière - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:P13,4,P13,"Wiltz, Lycée du Nord - Leithum, Bei der Kirich",,3,,,
5:TIC---:822,5,822,"Rumelange, Maartplaz - Dudelange, L.N.B. Annexe Alliance",,3,,,
4:RGTR--:13U,4,13U,Erpeldange/Wiltz - Rouscht,,3,,,
4:RGTR--:146,4,146,"Kautenbach, Gare routière - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:P14,4,P14,"Oberwampach, Duerefstrooss Belzen - Wiltz, Lycée du Nord",,3,,,
5:TIC---:821,5,821,"Rumelange, Intermoselle - Dudelange, Lycée Nic Biever",,3,,,
4:RGTR--:147,4,147,"Goebelsmühle, Gare routière - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:P15,4,P15,"Wiltz, Lycée du Nord - Brachtenbach, Bei der Kirich",,3,,,
5:TIC---:820,5,820,"Rumelange, Maartplaz - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
1:AVL---:14,1,14,"Cents, Waassertuerm - Luxembourg, Gare Centrale",,3,,,
4:RGTR--:148,4,148,"Wiltz, Lycée du Nord - Bavigne, Gemeng",,3,,,
4:RGTR--:P16,4,P16,"Clervaux, Gare routière/Lycée - Wiltz, Lycée du Nord",,3,,,
1:AVL---:15,1,15,"Hamm, Ierzkaulen - Hollerich, P+R Bouillon",,3,,,
4:RGTR--:P17,4,P17,"Clervaux, Pl. de la Libération - Wiltz, Lycée du Nord",,3,,,
1:AVL---:12,1,12,"Merl, Celtes - Kirchberg, Chambre des Métiers",,3,,,
4:RGTR--:P18,4,P18,"Wahlhausen, Akescht - Wiltz, Lycée du Nord",,3,,,
1:AVL---:13,1,13,"Luxembourg, Centre Hospitalier - Cessange, Boy Konen",,3,,,
4:RGTR--:P19,4,P19,"Dosberbréck - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:250,4,250,"Junglinster, Op der Gare - Ettelbruck, Gare routière",,3,,,
5:TIC---:940,5,940,"Esch-sur-Alzette, Lycée Tech.Lal. - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:130,4,130,"Bastogne, Centre Sportif - Ettelbruck, Gare routière",,3,,,
4:RGTR--:131,4,131,"Arsdorf, Am Duerf - Ettelbruck, Gare routière",,3,,,
4:RGTR--:132,4,132,"Kuborn - Ettelbruck, Gare routière",,3,,,
4:RGTR--:P09,4,P09,"Wiltz, Lycée du Nord - Weiler/Wincrange, Duärrefstrooss",,3,,,
5:TIC---:817,5,817,"Rumelange, Intermoselle - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
4:RGTR--:133,4,133,"Ettelbruck, Gare routière - Esch-sur-Sûre, An de Gäert",,3,,,
4:RGTR--:P01,4,P01,"Kautenbach, Gare routière - Wilwerwiltz, Gare routière",,3,,,
5:TIC---:812,5,812,"Kayl, Police - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:134,4,134,"Eschdorf, An der Driicht - Ettelbruck, Gare routière",,3,,,
4:RGTR--:P02,4,P02,"Hoscheid, Markenbach - Wiltz, Lycée du Nord",,3,,,
5:TIC---:811,5,811,"Kayl, Brill - Dudelange, Lycée Nic Biever",,3,,,
4:RGTR--:135,4,135,"Michelau, Gare routière - Ettelbruck, Gare routière",,3,,,
4:RGTR--:P03,4,P03,"Wiltz, Lycée du Nord - Dirbach, Village",,3,,,
5:TIC---:810,5,810,"Kayl, Brill - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
4:RGTR--:12U,4,12U,"Colmar-Berg, Usine Hyosung - Ettelbruck, Gare routière",,3,,,
4:RGTR--:136,4,136,"Ettelbruck, Gare routière - Consthum, Knupp",,3,,,
4:RGTR--:P04,4,P04,"Goebelsmühle, Gare routière - Wiltz, Gare routière",,3,,,
4:RGTR--:137,4,137,"Hosingen, Parc Housen - Ettelbruck, Gare routière",,3,,,
4:RGTR--:P05,4,P05,"Wiltz, Lycée du Nord - Rambrouch, Gare",,3,,,
4:RGTR--:138,4,138,"Hosingen, Eesberwee - Diekirch, Gare routière",,3,,,
4:RGTR--:P06,4,P06,"Boulaide, Post - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:139,4,139,"Bigelbach, Kiirch - Diekirch, Gare routière",,3,,,
5:TIC---:814,5,814,"Kayl, Post - Belvaux, Lycée Bel-Val",,3,,,
5:TIC---:813,5,813,"Kayl, Broucherbierg - Esch-sur-Alzette, Lycée Tech.Lal.",,3,,,
1:AVL---:29,1,29,"Senningerberg, Charlys Statioun - Bonnevoie, Lycée Technique de Bonnevoie/Quais",,3,,,
4:RGTR--:A19,4,A19,"Hosingen, Eesberwee - Dorscheid, Am Duerf",,3,,,
1:AVL---:27,1,27,"Hamm, Rue de Bitbourg - Kockelscheuer, Patinoire",,3,,,
1:AVL---:28,1,28,"Howald, P&R Howald - Hesperange, Cité Um Schlass",,3,,,
4:RGTR--:361,4,361,"Schrassig, Schlassgewan - Findel, Cargo Center",,3,,,
4:RGTR--:120,4,120,"Redange/Attert, Lycée Atert - Wiltz, Lycée du Nord",,3,,,
4:RGTR--:241,4,241,"Freckeisen - Diekirch, Gare routière",,3,,,
4:RGTR--:362,4,362,"Ehnen, Puddel - Wormeldange/Haut, Hiehl",,3,,,
4:RGTR--:121,4,121,"Wiltz, Lycée du Nord - Redange/Attert, Lycée Atert",,3,,,
4:RGTR--:242,4,242,"Junglinster, P+R - Christnach, Schoulstrooss",,3,,,
4:RGTR--:A11,4,A11,"Clervaux, Gare routière/Lycée - Wincrange, Ecole",,3,,,
4:RGTR--:A12,4,A12,"Clervaux, Gare routière/Lycée - Crendal, Duerefstrooss",,3,,,
4:RGTR--:A13,4,A13,"Clervaux, Gare routière/Lycée - Hachiville, Duärrefstrooss",,3,,,
4:RGTR--:A14,4,A14,"Leithum, Bei der Kirich - Clervaux, Gare routière/Lycée",,3,,,
4:RGTR--:A15,4,A15,"Clervaux, Gare routière/Lycée - Wemperhardt, 3 Braken",,3,,,
4:RGTR--:A17,4,A17,"Huldange, Schmëtt - Troisvierges, Gare routière",,3,,,
4:RGTR--:A18,4,A18,"Huldange, Helzt - Troisvierges, Gare routière",,3,,,
1:AVL---:32,1,32,"Kirchberg, Mischekopp - Dommeldange, Parc de l'Europe",,3,,,
4:RGTR--:243,4,243,"Grevenmacher, Gare routière - Junglinster, P+R",,3,,,
5:TIC---:801,5,801,"Dudelange, Greisendall - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:244,4,244,"Grevenmacher, Gare routière - Junglinster, P+R",,3,,,
5:TIC---:800,5,800,"Dudelange, Gemeng - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
1:AVL---:30,1,30,"Centre, Fondation Pescatore - Kirchberg, Réimerwee",,3,,,
1:AVL---:31,1,31,"Centre, Badanstalt - Strassen, Kaltacht",,3,,,
4:RGTR--:11U,4,11U,"Erpeldange-sur-Sûre, Fridhaff Ouest - Ettelbruck, Gare routière",,3,,,
5:TIC---:804,5,804,"Dudelange, Soibelkaul - Dudelange, Lycée Nic Biever",,3,,,
5:TIC---:803,5,803,"Dudelange, Soibelkaul - Esch-sur-Alzette, Lycée Guillaume Kroll",,3,,,
5:TIC---:802,5,802,"Dudelange, Gemeng - Dudelange, Lycée Nic Biever",,3,,,
4:RGTR--:E04,4,E04,"Limpertsberg, L.T.C. - Hostert, Betzberg",,3,,,
4:RGTR--:E05,4,E05,"Machtum, Ongkaf - Limpertsberg, L.T.C.",,3,,,
4:RGTR--:E06,4,E06,"Limpertsberg, L.T.C. - Neuhaeusgen, Iewescht Neihaischen",,3,,,
4:RGTR--:E07,4,E07,"Limpertsberg, Lycée de Garçons - Sandweiler, Am Eck",,3,,,
4:RGTR--:E08,4,E08,"Limpertsberg, L.T.C. - Remich, Gare routière",,3,,,
3:CFLBUS:221,3,221,"Altlinster - Bourglinster, Am Duerf",,3,,,
4:RGTR--:E09,4,E09,"Limpertsberg, L.T.C. - Medingen, Aire de virage",,3,,,
3:CFLBUS:223,3,223,"Ernster, Duerfplaz - Senningerberg, Breedewues",,3,,,
4:RGTR--:E01,4,E01,"Limpertsberg, L.T.C. - Larochette, Bleech",,3,,,
4:RGTR--:E02,4,E02,"Echternach, Gare Centre - Consdorf, Gare",,3,,,
4:RGTR--:E03,4,E03,"Limpertsberg, L.T.C. - Ernster, Duerfplaz",,3,,,
4:RGTR--:50U,4,50U,"Dudelange, CFL Multimodal - Bettembourg, Gare routière",,3,,,
4:RGTR--:750,4,750,"Belvaux, Lycée Bel-Val - Steinfort, Um Quai",,3,,,
4:RGTR--:631,4,631,"Bettembourg, Gare routière - Bettembourg, Gare routière",,3,,,
