stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
140401004,,"Diekirch, Gare routière",,49.864488,6.152860,,,0,,,0,
210701003,,"Remich, Caves St. Martin",,49.553350,6.380472,,,0,,,0,
140401005,,"Diekirch, An der Kléck",,49.868736,6.172068,,,0,,,0,
140401006,,"Diekirch, Kluuster",,49.869546,6.158088,,,0,,,0,
140401007,,"Diekirch, rue Merten",,49.864814,6.167259,,,0,,,0,
180101001,,Banzelt,,49.672963,6.329317,,,0,,,0,
210701006,,"Remich, Gare routière",,49.542737,6.368293,,,0,,,0,
140306002,,"Lipperscheid, Beim Leweck",,49.922876,6.093223,,,0,,,0,
140306001,,"Lipperscheid, Ale Kiirfecht",,49.917996,6.084809,,,0,,,0,
220802010,,"Foetz, Rond Point",,49.525250,6.004581,,,0,,,0,
180203001,,"Boudlerbach, Boudlerbaach",,49.717543,6.353358,,,0,,,0,
110601003,,"Bellain, Gare",,50.151103,5.978343,,,0,,,0,
110601002,,"Basbellain, Wilmes",,50.141626,5.984064,,,0,,,0,
110601001,,"Basbellain, Eglise",,50.145008,5.982297,,,0,,,0,
160501001,,"Heffingen, Al Gemeng",,49.769427,6.240276,,,0,,,0,
160501002,,"Heffingen, Centre",,49.770400,6.239929,,,0,,,0,
190607001,,Direndall,,49.688432,6.089615,,,0,,,0,
160501003,,"Heffingen, Rue de Christnach",,49.770926,6.244635,,,0,,,0,
170704005,,"Rosport, Source",,49.811345,6.494152,,,0,,,0,
160501004,,"Heffingen, Thommes",,49.763258,6.241501,,,0,,,0,
170704006,,"Rosport, Rue Neuve",,49.803541,6.506439,,,0,,,0,
160501005,,"Heffingen, Soup",,49.767222,6.230040,,,0,,,0,
170704007,,"Rosport, Gemeng",,49.804048,6.498671,,,0,,,0,
160501006,,"Heffingen, Abri (Centre)",,49.770296,6.239712,,,0,,,0,
170704001,,"Rosport, Camping",,49.808594,6.502551,,,0,,,0,
170704002,,"Rosport, Centr.Electrique",,49.793327,6.507116,,,0,,,0,
170704003,,"Rosport, Lokal",,49.804470,6.503639,,,0,,,0,
141002001,,"Savelborn, Halerstrooss",,49.811715,6.254524,,,0,,,0,
220601020,,"Kayl, Sportshal",,49.480285,6.037083,,,0,,,0,
220601021,,"Kayl, Brill",,49.485452,6.044560,,,0,,,0,
201103002,,"Weiler-la-Tour, Gëltz",,49.542009,6.199433,,,0,,,0,
201103001,,"Weiler-la-Tour, Camping",,49.547560,6.173936,,,0,,,0,
201103004,,"Weiler-la-Tour, Schlammestee",,49.533913,6.180198,,,0,,,0,
201103003,,"Weiler-la-Tour, Huehlgaass",,49.539492,6.194296,,,0,,,0,
191004001,,Leesbach,,49.701668,5.985653,,,0,,,0,
150510001,,"Haut-Martelange, Gare",,49.832751,5.742323,,,0,,,0,
201103005,,"Weiler-la-Tour, Pekebierg",,49.546274,6.203184,,,0,,,0,
150510002,,"Haut-Martelange, Leekoll",,49.825170,5.752679,,,0,,,0,
170401001,,Breidweiler (Präitler),,49.777322,6.302730,,,0,,,0,
120403004,,"Dahl, Waassertuurm",,49.935444,5.969255,,,0,,,0,
120403003,,"Dahl, Al Molkerei",,49.934388,5.975357,,,0,,,0,
120403002,,"Dahl, Masselerstrooss",,49.934641,5.978477,,,0,,,0,
120403001,,"Dahl, Ale Wee",,49.935618,5.975600,,,0,,,0,
170602001,,"Boursdorf, Am Duerf",,49.764171,6.478004,,,0,,,0,
190304002,,"Sprinkange, Place de l'Eglise",,49.580687,5.963854,,,0,,,0,
220601014,,"Kayl, Eecherwee",,49.482535,6.043078,,,0,,,0,
220601015,,"Kayl, Gare",,49.485737,6.035331,,,0,,,0,
220601017,,"Kayl, Police",,49.487461,6.036235,,,0,,,0,
220601010,,"Kayl, Bréck",,49.487220,6.034924,,,0,,,0,
220601011,,"Kayl, Broucherbierg",,49.495649,6.035934,,,0,,,0,
220601012,,"Kayl, Cité Berens",,49.481289,6.042905,,,0,,,0,
190304003,,"Sprinkange, Um Kierker",,49.585229,5.965537,,,0,,,0,
220601013,,"Kayl, Diddelengerstrooss",,49.485057,6.050590,,,0,,,0,
200407014,,"Cessange, Am Brill",,49.588172,6.099146,,,0,,,0,
200407012,,"Cessange, Tubishaff",,49.585850,6.107019,,,0,,,0,
120706001,,"Mecher, Kapell",,49.922791,5.873288,,,0,,,0,
220601018,,"Kayl, Rue de Noertzange",,49.496074,6.049389,,,0,,,0,
170102001,,Dillingen Déiljen,,49.852430,6.319767,,,0,,,0,
200407011,,"Cessange, Rue Verte",,49.589672,6.115234,,,0,,,0,
200407010,,"Cessange, Rue de Leudelange",,49.582008,6.097311,,,0,,,0,
110802003,,"Asselborn, Seeërei",,50.098532,5.971515,,,0,,,0,
220802008,,"Foetz, Armschlag",,49.532518,6.016715,,,0,,,0,
110802002,,"Asselborn, Uäwwelaanst",,50.097250,5.971330,,,0,,,0,
220802009,,"Foetz, Wacquant",,49.524987,6.005550,,,0,,,0,
110802005,,"Asselborn, Legaye",,50.110952,5.982425,,,0,,,0,
220802004,,"Foetz, Am Butterbrill",,49.522167,6.009247,,,0,,,0,
110802006,,"Asselborn, Elwenter Weeg",,50.099989,5.973898,,,0,,,0,
220802005,,"Foetz, Feitzerhaff",,49.528352,6.010417,,,0,,,0,
120101005,,"Surré, Montée St. Hubert",,49.900020,5.773838,,,0,,,0,
120101004,,"Boulaide, Post",,49.887384,5.815619,,,0,,,0,
220802003,,"Foetz, Am Brill",,49.521155,6.010787,,,0,,,0,
120101003,,"Boulaide, Camping",,49.890597,5.815658,,,0,,,0,
200305003,,"Itzig, An den Espen",,49.586339,6.167461,,,0,,,0,
200305002,,"Itzig, Am Kiemert",,49.582106,6.166918,,,0,,,0,
220601004,,"Kayl, Arbed'shaff",,49.476268,6.006522,,,0,,,0,
200305005,,"Itzig, Hubertuspad",,49.587269,6.169815,,,0,,,0,
220601005,,"Kayl, Barrière",,49.492803,6.036879,,,0,,,0,
200305004,,"Itzig, Dellbierg",,49.588983,6.171113,,,0,,,0,
200407009,,"Cessange, Kuelebierg",,49.588241,6.111250,,,0,,,0,
200305001,,"Itzig, Am Horra",,49.585378,6.177853,,,0,,,0,
110802001,,"Asselborn, Burregaass",,50.096650,5.973857,,,0,,,0,
220601001,,"Kayl, abri P.&Ch.",,49.491834,6.046813,,,0,,,0,
220601002,,"Kayl, Am Pull",,49.489183,6.038838,,,0,,,0,
220102032,,"Bettembourg, Scheleck",,49.509047,6.093428,,,0,,,0,
200407004,,"Cessange, Barrès",,49.595866,6.115754,,,0,,,0,
220102033,,"Bettembourg, Cactus",,49.512905,6.093005,,,0,,,0,
200407003,,"Cessange, Artisans",,49.594470,6.109927,,,0,,,0,
130107003,,"Weiler/Putscheid, Gemengebau",,49.962103,6.124385,,,0,,,0,
200407002,,"Cessange, Antoine",,49.584018,6.100305,,,0,,,0,
130107002,,"Weiler/Wincrange, Duärrefstrooss",,50.104164,5.943395,,,0,,,0,
200407001,,"Cessange, Am Eck",,49.585792,6.099301,,,0,,,0,
200305007,,"Itzig, Kierch",,49.585912,6.171706,,,0,,,0,
220601007,,"Kayl, Post",,49.486700,6.041681,,,0,,,0,
200407008,,"Cessange, Kierch",,49.589127,6.106728,,,0,,,0,
200305006,,"Itzig, Kapell",,49.584520,6.169960,,,0,,,0,
200407007,,"Cessange, Fischerhaff",,49.591365,6.105599,,,0,,,0,
200305009,,"Hesperange, Um Schlass",,49.572130,6.144656,,,0,,,0,
220601009,,"Kayl, Stellwierk",,49.498171,6.036748,,,0,,,0,
200407006,,"Cessange, Duerf",,49.587128,6.103082,,,0,,,0,
200305008,,"Itzig, Klouschter",,49.585904,6.173962,,,0,,,0,
200407005,,"Cessange, Boy Konen",,49.580370,6.094033,,,0,,,0,
120101002,,"Baschleiden, Kiirch",,49.898524,5.818325,,,0,,,0,
120101001,,"Baschleiden, Elber",,49.894754,5.816345,,,0,,,0,
221006001,,"Wickrange, Rumbaach",,49.540354,6.020896,,,0,,,0,
200420015,,"Merl, St. Gengoul",,49.602654,6.094756,,,0,,,0,
200419026,,"Limpertsberg, Theater (Bus)",,49.617927,6.125584,,,0,,,0,
200420016,,"Merl, Charlemagne",,49.607819,6.098034,,,0,,,0,
200419024,,"Limpertsberg, Lefèvre",,49.622349,6.108097,,,0,,,0,
200419025,,"Limpertsberg, Lycée de Garçons",,49.620062,6.122827,,,0,,,0,
200420011,,"Merl, Orval",,49.605836,6.102527,,,0,,,0,
200420012,,"Merl, Parc",,49.607456,6.110114,,,0,,,0,
200420013,,"Merl, Plak",,49.603038,6.089251,,,0,,,0,
200419028,,"Limpertsberg, N.S. Pierret",,49.620703,6.118566,,,0,,,0,
200420014,,"Merl, St.Hubert",,49.603996,6.093001,,,0,,,0,
200419029,,"Limpertsberg, Neumans-Park",,49.620898,6.107629,,,0,,,0,
220102007,,"Bettembourg, Mosselter",,49.506139,6.126080,,,0,,,0,
220102008,,"Bettembourg, Parc Merveilleux",,49.509349,6.118790,,,0,,,0,
220102009,,"Bettembourg, Peppenger Schleid",,49.520052,6.114678,,,0,,,0,
220102003,,"Bettembourg, Am Dräieck",,49.519594,6.109661,,,0,,,0,
200419022,,"Limpertsberg, Lycée Michel Lucius",,49.624397,6.114803,,,0,,,0,
220102004,,"Bettembourg, Café du Stadion",,49.513235,6.110105,,,0,,,0,
200419023,,"Limpertsberg, Léandre Lacroix",,49.622180,6.114671,,,0,,,0,
220102005,,"Bettembourg, Gare routière",,49.516534,6.102076,,,0,,,0,
200419020,,"Luxembourg, Uni Campus Limpertsberg",,49.620962,6.114507,,,0,,,0,
220102006,,"Bettembourg, Kiircheplaz",,49.518319,6.097576,,,0,,,0,
200419021,,"Limpertsberg, L.T.C.",,49.624784,6.115168,,,0,,,0,
220102001,,"Bettembourg, 12 Gargullen",,49.525706,6.100815,,,0,,,0,
220102002,,"Bettembourg, Al Gemeng",,49.519991,6.100033,,,0,,,0,
120903008,,"Wiltz, Pompjeesbau",,49.965008,5.925976,,,0,,,0,
120903007,,"Weidingen, Erpeldangerstrooss",,49.976419,5.942449,,,0,,,0,
120903006,,"Wiltz, Brandbau",,49.962495,5.934671,,,0,,,0,
120903005,,"Wiltz, Belle Vue",,49.963394,5.937738,,,0,,,0,
201001001,,"Bereldange, Elterstrachen",,49.660949,6.125987,,,0,,,0,
120903003,,"Wiltz, Batzendelt",,49.957628,5.934702,,,0,,,0,
120903002,,"Wiltz, Aneschbaach",,49.968282,5.921890,,,0,,,0,
200420010,,"Merl, Op der Millen",,49.603451,6.084963,,,0,,,0,
120903001,,"Wiltz, Aalen Tipp",,49.958981,5.909096,,,0,,,0,
201001004,,"Bereldange, Rue du Pont",,49.649587,6.127820,,,0,,,0,
201001003,,"Bereldange, Schoul",,49.653302,6.127435,,,0,,,0,
201001002,,"Bereldange, Police",,49.656741,6.127177,,,0,,,0,
200419037,,"Limpertsberg, Kiischtewee",,49.620831,6.127712,,,0,,,0,
200419038,,"Limpertsberg, Hall Victor Hugo",,49.620736,6.122802,,,0,,,0,
200419035,,"Limpertsberg, Waassertuerm",,49.623955,6.122349,,,0,,,0,
200419036,,"Limpertsberg, Faïencerie/INL",,49.616121,6.122077,,,0,,,0,
200419039,,"Limpertsberg, Faïencerie",,49.616038,6.121265,,,0,,,0,
220102018,,"Bettembourg, Gare",,49.516515,6.101676,,,0,,,0,
200419030,,"Limpertsberg, Parking Glacis",,49.616133,6.123641,,,0,,,0,
220102015,,"Bettembourg, Krackelshaff-IFSB",,49.508215,6.103272,,,0,,,0,
200419034,,"Limpertsberg, Square André",,49.623659,6.119140,,,0,,,0,
220102016,,"Bettembourg, Krackelshaff-MOOG",,49.507302,6.107056,,,0,,,0,
220102017,,"Bettembourg, Krackelshaff-P&T",,49.504374,6.109053,,,0,,,0,
220102010,,"Bettembourg, Place de la Paix",,49.519739,6.095018,,,0,,,0,
220102011,,"Bettembourg, Rousegärtchen",,49.520136,6.091485,,,0,,,0,
170204001,,Hersberg/Heeschbreg,,49.755851,6.327666,,,0,,,0,
220102012,,"Bettembourg, Route d'Abweiler",,49.525368,6.087373,,,0,,,0,
220102013,,"Bettembourg, Fankenacker",,49.528464,6.101730,,,0,,,0,
180703009,,"Wasserbillig, Gare",,49.712952,6.499305,,,0,,,0,
180703006,,"Wasserbillig, Rue des Celtes",,49.717693,6.497646,,,0,,,0,
180703005,,"Wasserbillig, Op der Bréck",,49.714388,6.505848,,,0,,,0,
180703008,,"Wasserbillig, Mesenich Frontière",,49.725731,6.490780,,,0,,,0,
180703007,,"Wasserbillig, Rue des Roses",,49.715018,6.495841,,,0,,,0,
180703002,,"Wasserbillig, Cimetière",,49.717666,6.499742,,,0,,,0,
180703001,,"Wasserbillig, Centre",,49.715493,6.500756,,,0,,,0,
180703004,,"Wasserbillig, Marais",,49.711355,6.494087,,,0,,,0,
180703003,,"Wasserbillig, Gare routière",,49.713103,6.499241,,,0,,,0,
200419004,,"Limpertsberg, Allée Scheffer",,49.618203,6.124045,,,0,,,0,
200419005,,"Limpertsberg, Arts et Métiers",,49.621760,6.126688,,,0,,,0,
210803006,,"Stadtbredimus, Wandmillen",,49.562668,6.372422,,,0,,,0,
200419002,,"Limpertsberg, Alen Tramsschapp",,49.621977,6.120610,,,0,,,0,
200419003,,"Limpertsberg, Alfred de Musset",,49.618935,6.122008,,,0,,,0,
210803004,,"Stadtbredimus, Schoul",,49.563703,6.363362,,,0,,,0,
200419008,,"Limpertsberg, Batty Weber",,49.622376,6.116764,,,0,,,0,
210803005,,"Stadtbredimus, Vinsmoselle",,49.564311,6.368751,,,0,,,0,
