service_id,date,exception_type
97,20221207,1
97,20221208,1
91,20221125,1
91,20221124,1
91,20221123,1
91,20221122,1
91,20221129,1
9,20221119,1
91,20221128,1
91,20221127,1
48,20221203,1
91,20221126,1
1,20221125,1
91,20221130,1
9,20221120,1
56,20221118,1
56,20221117,1
4,20221124,1
7,20221203,1
97,20221210,1
58,20221128,1
48,20221210,1
43,20221208,1
87,20221201,1
43,20221209,1
43,20221206,1
43,20221207,1
6,20221127,1
53,20221118,1
53,20221117,1
76,20221203,1
6,20221120,1
53,20221123,1
4,20221117,1
53,20221122,1
53,20221121,1
53,20221127,1
28,20221118,1
53,20221126,1
53,20221125,1
53,20221124,1
7,20221210,1
43,20221210,1
89,20221121,1
89,20221120,1
43,20221204,1
43,20221205,1
43,20221202,1
43,20221203,1
43,20221201,1
91,20221119,1
32,20221126,1
9,20221126,1
89,20221118,1
91,20221118,1
89,20221119,1
91,20221117,1
89,20221117,1
9,20221127,1
15,20221206,1
15,20221205,1
1,20221118,1
15,20221204,1
91,20221121,1
91,20221120,1
15,20221209,1
15,20221208,1
79,20221127,1
15,20221207,1
79,20221126,1
15,20221202,1
15,20221201,1
94,20221203,1
63,20221120,1
60,20221123,1
12,20221208,1
66,20221203,1
63,20221117,1
66,20221204,1
63,20221118,1
66,20221205,1
63,20221119,1
66,20221206,1
69,20221205,1
66,20221201,1
66,20221202,1
94,20221210,1
35,20221121,1
35,20221122,1
35,20221123,1
35,20221128,1
35,20221129,1
35,20221124,1
66,20221207,1
66,20221208,1
35,20221126,1
66,20221209,1
35,20221127,1
12,20221206,1
66,20221210,1
12,20221201,1
60,20221129,1
19,20221202,1
19,20221201,1
19,20221206,1
19,20221208,1
67,20221117,1
87,20221130,1
19,20221209,1
67,20221118,1
22,20221206,1
22,20221205,1
34,20221126,1
34,20221127,1
87,20221129,1
55,20221203,1
67,20221122,1
55,20221204,1
67,20221121,1
67,20221128,1
67,20221129,1
67,20221124,1
67,20221123,1
67,20221126,1
67,20221125,1
22,20221209,1
22,20221208,1
22,20221207,1
3,20221205,1
14,20221127,1
30,20221210,1
70,20221120,1
35,20221201,1
35,20221203,1
35,20221204,1
95,20221204,1
47,20221129,1
95,20221206,1
95,20221205,1
95,20221208,1
47,20221125,1
95,20221207,1
95,20221209,1
47,20221128,1
30,20221201,1
47,20221121,1
47,20221122,1
30,20221203,1
47,20221123,1
30,20221202,1
47,20221124,1
70,20221117,1
70,20221118,1
10,20221202,1
68,20221208,1
74,20221125,1
10,20221203,1
68,20221207,1
68,20221206,1
74,20221123,1
10,20221205,1
68,20221205,1
74,20221124,1
74,20221121,1
83,20221122,1
68,20221203,1
74,20221122,1
68,20221202,1
10,20221201,1
68,20221201,1
95,20221202,1
95,20221201,1
59,20221210,1
21,20221117,1
27,20221119,1
27,20221117,1
83,20221118,1
47,20221130,1
10,20221210,1
74,20221130,1
68,20221210,1
21,20221119,1
21,20221123,1
21,20221124,1
21,20221121,1
27,20221120,1
21,20221122,1
21,20221127,1
21,20221128,1
21,20221126,1
10,20221206,1
74,20221129,1
10,20221207,1
21,20221120,1
10,20221208,1
10,20221209,1
68,20221209,1
74,20221128,1
87,20221117,1
42,20221201,1
42,20221204,1
21,20221129,1
21,20221130,1
23,20221205,1
23,20221207,1
23,20221206,1
87,20221124,1
87,20221123,1
87,20221122,1
18,20221124,1
18,20221122,1
42,20221206,1
71,20221121,1
42,20221205,1
42,20221208,1
71,20221123,1
18,20221129,1
42,20221207,1
71,20221122,1
71,20221125,1
13,20221202,1
71,20221124,1
71,20221127,1
13,20221205,1
71,20221129,1
71,20221128,1
13,20221207,1
71,20221130,1
23,20221209,1
23,20221208,1
61,20221121,1
61,20221120,1
51,20221120,1
82,20221201,1
82,20221205,1
82,20221206,1
82,20221207,1
82,20221208,1
51,20221119,1
61,20221128,1
61,20221127,1
0,20221209,1
0,20221207,1
0,20221208,1
13,20221209,1
0,20221205,1
0,20221206,1
0,20221203,1
0,20221204,1
0,20221201,1
0,20221202,1
8,20221123,1
62,20221209,1
8,20221122,1
8,20221125,1
8,20221124,1
8,20221129,1
62,20221203,1
8,20221128,1
2,20221123,1
31,20221127,1
31,20221126,1
31,20221125,1
31,20221124,1
31,20221123,1
31,20221122,1
31,20221121,1
8,20221130,1
57,20221130,1
8,20221118,1
8,20221117,1
54,20221117,1
85,20221201,1
85,20221202,1
62,20221202,1
8,20221121,1
67,20221130,1
57,20221123,1
57,20221122,1
88,20221207,1
54,20221125,1
57,20221125,1
85,20221208,1
54,20221126,1
57,20221124,1
85,20221209,1
88,20221209,1
54,20221127,1
54,20221128,1
57,20221126,1
57,20221129,1
54,20221122,1
44,20221117,1
54,20221123,1
85,20221206,1
44,20221118,1
54,20221124,1
85,20221207,1
54,20221118,1
54,20221119,1
75,20221204,1
54,20221130,1
72,20221205,1
2,20221130,1
57,20221118,1
41,20221125,1
57,20221117,1
57,20221119,1
88,20221202,1
54,20221129,1
88,20221205,1
88,20221206,1
32,20221210,1
80,20221121,1
5,20221122,1
5,20221129,1
37,20221202,1
98,20221202,1
37,20221201,1
98,20221205,1
0,20221130,1
98,20221201,1
24,20221119,1
52,20221121,1
37,20221209,1
37,20221208,1
65,20221210,1
80,20221118,1
37,20221207,1
52,20221120,1
80,20221117,1
37,20221206,1
37,20221205,1
37,20221204,1
37,20221203,1
32,20221203,1
98,20221207,1
98,20221206,1
85,20221117,1
98,20221209,1
85,20221118,1
98,20221208,1
85,20221123,1
85,20221124,1
85,20221125,1
85,20221122,1
80,20221129,1
80,20221128,1
80,20221122,1
80,20221125,1
80,20221124,1
36,20221125,1
85,20221129,1
69,20221125,1
69,20221128,1
85,20221130,1
69,20221121,1
69,20221122,1
69,20221123,1
69,20221124,1
31,20221129,1
31,20221128,1
60,20221203,1
60,20221202,1
37,20221210,1
69,20221117,1
69,20221118,1
31,20221130,1
64,20221118,1
64,20221117,1
64,20221119,1
77,20221201,1
77,20221202,1
77,20221205,1
77,20221206,1
77,20221203,1
77,20221204,1
40,20221119,1
49,20221209,1
49,20221208,1
97,20221117,1
11,20221208,1
49,20221207,1
11,20221207,1
49,20221206,1
97,20221119,1
49,20221205,1
11,20221209,1
49,20221203,1
49,20221202,1
40,20221126,1
49,20221201,1
86,20221205,1
86,20221207,1
97,20221124,1
97,20221125,1
97,20221126,1
97,20221121,1
97,20221122,1
97,20221123,1
97,20221128,1
97,20221129,1
0,20221119,1
97,20221130,1
0,20221117,1
0,20221118,1
15,20221130,1
20,20221202,1
20,20221203,1
58,20221205,1
20,20221209,1
43,20221129,1
6,20221204,1
0,20221120,1
43,20221130,1
0,20221121,1
0,20221128,1
77,20221209,1
0,20221129,1
0,20221126,1
77,20221207,1
0,20221127,1
20,20221210,1
77,20221208,1
0,20221124,1
0,20221125,1
0,20221122,1
0,20221123,1
74,20221202,1
74,20221201,1
56,20221209,1
56,20221208,1
15,20221118,1
28,20221209,1
15,20221117,1
43,20221127,1
46,20221204,1
43,20221128,1
46,20221203,1
43,20221125,1
46,20221202,1
43,20221126,1
46,20221201,1
43,20221123,1
46,20221208,1
43,20221124,1
46,20221207,1
43,20221121,1
46,202212
