"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
55,0,0,0,0,0,0,0,20250326,20250530
56,1,1,1,1,1,0,0,20250326,20250530
57,1,1,1,1,1,1,0,20250326,20250530
58,0,0,0,0,0,0,0,20250326,20250530
59,1,1,1,1,1,0,0,20250326,20250530
60,0,0,0,0,0,0,0,20250326,20250530
61,0,0,0,0,0,0,0,20250326,20250530
62,1,1,1,1,1,1,0,20250326,20250530
63,1,1,1,1,1,1,1,20250326,20250530
64,1,1,1,1,1,1,0,20250326,20250530
65,1,1,1,1,1,0,0,20250326,20250530
66,0,0,0,0,0,0,0,20250326,20250530
67,0,0,0,0,0,0,0,20250326,20250530
68,1,1,1,1,1,1,1,20250326,20250530
69,0,0,0,0,0,0,0,20250326,20250530
70,0,0,0,0,0,0,0,20250326,20250530
71,0,0,0,0,0,0,0,20250326,20250530
72,0,1,1,1,1,1,0,20250326,20250530
73,0,0,0,0,0,0,0,20250326,20250530
74,1,1,1,1,1,0,0,20250326,20250530
75,0,0,0,0,0,0,0,20250326,20250530
76,1,1,1,1,1,1,0,20250326,20250530
77,0,0,0,0,0,1,0,20250326,20250530
78,0,0,0,0,0,0,0,20250326,20250530
79,0,0,0,0,0,0,0,20250326,20250530
80,0,0,0,0,0,1,1,20250326,20250530
81,1,1,1,1,1,0,1,20250326,20250530
82,0,0,0,0,0,0,0,20250326,20250530
83,0,0,0,0,0,0,0,20250326,20250530
84,0,0,0,0,0,0,1,20250326,20250530
85,0,0,0,0,0,0,1,20250326,20250530
86,0,0,0,0,0,1,0,20250326,20250530
87,0,0,0,0,0,0,1,20250326,20250530
88,1,1,1,0,1,0,0,20250326,20250530
89,0,0,0,0,0,0,0,20250326,20250530
90,0,0,0,0,0,0,0,20250326,20250530
91,1,1,1,1,1,0,0,20250326,20250530
92,0,0,0,0,0,0,0,20250326,20250530
93,0,0,0,0,0,0,1,20250326,20250530
94,0,0,0,0,0,0,0,20250326,20250530
95,0,0,0,0,0,0,0,20250326,20250530
96,0,0,0,0,1,1,0,20250326,20250530
97,0,0,0,0,0,0,0,20250326,20250530
98,0,0,0,0,0,0,0,20250326,20250530
99,0,0,0,0,0,0,0,20250326,20250530
100,1,1,1,1,1,0,0,20250326,20250530
101,0,0,0,0,0,0,0,20250326,20250530
102,0,0,0,0,0,0,0,20250326,20250530
103,0,0,0,0,0,0,0,20250326,20250530
104,1,1,1,1,1,1,1,20250326,20250530
105,1,1,1,1,1,1,1,20250326,20250530
106,0,0,0,0,0,1,1,20250326,20250530
107,0,0,0,0,0,0,0,20250326,20250530
108,1,1,1,1,1,1,1,20250326,20250530
109,0,0,0,0,0,0,0,20250326,20250530
110,0,0,0,0,0,1,1,20250326,20250530
111,0,0,0,0,0,1,1,20250326,20250530
112,0,0,0,0,0,0,0,20250326,20250530
113,0,0,0,0,0,0,0,20250326,20250530
114,0,0,0,0,0,1,1,20250326,20250530
115,0,0,0,0,0,1,0,20250326,20250530
116,0,0,0,0,0,0,0,20250326,20250530
117,0,0,0,0,0,0,0,20250326,20250530
118,0,0,0,0,0,0,0,20250326,20250530
119,0,0,0,0,0,1,1,20250326,20250530
120,0,0,0,0,0,0,0,20250326,20250530
121,0,0,0,0,0,0,0,20250326,20250530
122,0,0,0,0,0,0,0,20250326,20250530
123,0,0,0,0,0,0,0,20250326,20250530
124,0,0,0,0,0,0,1,20250326,20250530
125,1,1,1,1,1,1,0,20250326,20250530
126,0,1,1,0,0,1,0,20250326,20250530
127,0,0,0,0,0,0,0,20250326,20250530
128,1,1,1,1,1,0,0,20250326,20250530
129,0,0,0,0,0,0,0,20250326,20250530
130,0,0,0,0,0,0,0,20250326,20250530
131,0,1,1,0,0,0,0,20250326,20250530
132,1,1,1,1,1,0,0,20250326,20250530
133,0,0,0,0,0,0,0,20250326,20250530
134,0,0,0,0,0,0,0,20250326,20250530
135,1,1,1,1,1,0,0,20250326,20250530
136,0,0,0,0,0,0,0,20250326,20250530
137,0,0,0,0,0,0,0,20250326,20250530
138,0,0,0,0,0,0,0,20250326,20250530
139,1,1,1,1,1,0,0,20250326,20250530
140,1,1,1,1,1,1,0,20250326,20250530
141,0,1,1,0,1,0,0,20250326,20250530
142,0,0,0,0,0,0,0,20250326,20250530
143,0,0,0,0,0,1,1,20250326,20250530
144,1,1,1,1,1,1,1,20250326,20250530
145,0,0,0,0,0,0,0,20250326,20250530
146,0,0,0,0,0,0,0,20250326,20250530
147,0,0,0,0,0,1,1,20250326,20250530
148,1,1,1,1,1,1,1,20250326,20250530
149,0,0,0,0,0,0,0,20250326,20250530
150,1,1,1,1,1,1,1,20250326,20250530
151,1,1,1,1,1,1,0,20250326,20250530
152,0,0,0,0,0,0,0,20250326,20250530
153,0,0,0,0,0,0,0,20250326,20250530
154,1,1,1,1,1,1,0,20250326,20250530
155,1,1,1,1,1,1,0,20250326,20250530
156,1,1,1,1,1,0,0,20250326,20250530
157,0,1,1,1,1,1,0,20250326,20250530
158,1,0,0,0,0,0,0,20250326,20250530
159,0,0,0,0,0,0,1,20250326,20250530
160,0,1,1,1,1,1,1,20250326,20250530
161,1,1,1,1,1,1,0,20250326,20250530
162,0,0,0,0,0,1,0,20250326,20250530
163,0,0,0,0,0,0,0,20250326,20250530
164,0,0,0,0,0,0,0,20250326,20250530
165,0,0,0,0,0,0,0,20250326,20250530
166,0,0,1,1,1,1,0,20250326,20250530
167,0,0,0,0,0,0,0,20250326,20250530
168,0,0,0,0,0,0,0,20250326,20250530
169,0,0,0,0,0,0,0,20250326,20250530
170,0,0,0,0,0,0,0,20250326,20250530
171,0,0,0,0,0,0,0,20250326,20250530
172,0,0,0,0,0,0,0,20250326,20250530
173,0,0,0,0,0,0,0,20250326,20250530
174,0,0,0,0,0,0,0,20250326,20250530
175,0,0,0,0,0,0,0,20250326,20250530
176,0,0,0,0,0,0,0,20250326,20250530
177,0,0,0,0,0,0,0,20250326,20250530
178,1,1,1,1,1,0,0,20250326,20250530
179,0,0,0,0,0,0,0,20250326,20250530
180,0,1,1,1,1,0,0,20250326,20250530
181,0,0,0,0,0,0,0,20250326,20250530
182,0,0,0,0,0,0,0,20250326,20250530
183,0,1,1,0,0,0,0,20250326,20250530
184,0,0,0,0,0,0,0,20250326,20250530
185,0,0,0,0,0,0,0,20250326,20250530
186,0,0,0,0,0,0,0,20250326,20250530
187,0,0,0,0,0,0,0,20250326,20250530
188,1,1,1,1,1,0,0,20250326,20250530
189,0,0,0,0,0,0,0,20250326,20250530
190,1,1,1,1,1,0,0,20250326,20250530
191,1,1,1,1,1,0,0,20250326,20250530
192,0,0,0,0,0,0,0,20250326,20250530
193,1,1,1,1,1,0,0,20250326,20250530
194,0,0,0,0,0,0,0,20250326,20250530
195,1,1,1,1,1,1,1,20250326,20250530
196,0,0,0,0,0,0,0,20250326,20250530
197,0,0,0,0,0,0,0,20250326,20250530
198,0,0,0,0,0,0,0,20250326,20250530
199,0,0,0,0,0,0,0,20250326,20250530
200,0,0,0,0,0,0,0,20250326,20250530
201,0,0,0,0,0,0,0,20250326,20250530
202,0,0,0,0,0,0,0,20250326,20250530
203,0,0,0,0,0,0,0,20250326,20250530
204,0,0,0,0,0,0,0,20250326,20250530
205,0,0,0,0,0,1,1,20250326,20250530
206,0,0,0,0,0,0,0,20250326,20250530
207,0,0,0,0,0,0,0,20250326,20250530
208,0,0,0,0,0,0,0,20250326,20250530
209,0,0,0,0,0,0,0,20250326,20250530
210,0,0,0,0,0,0,0,20250326,20250530
211,0,0,0,0,0,0,0,20250326,20250530
212,0,0,0,0,0,0,0,20250326,20250530
213,0,0,0,0,0,0,0,20250326,20250530
214,1,1,1,1,1,1,1,20250326,20250530
215,0,0,0,0,0,0,0,20250326,20250530
216,1,1,1,1,1,1,1,20250326,20250530
217,1,1,1,1,1,1,1,20250326,20250530
218,0,0,0,0,0,0,0,20250326,20250530
219,1,1,1,1,1,1,1,20250326,20250530
220,0,0,0,0,0,1,0,20250326,20250530
221,0,0,0,0,0,1,0,20250326,20250530
222,0,0,0,0,0,1,1,20250326,20250530
223,0,0,0,0,0,0,0,20250326,20250530
224,0,0,0,0,0,0,0,20250326,20250530
225,0,0,0,0,0,0,0,20250326,20250530
226,0,0,0,0,0,0,0,20250326,20250530
227,0,0,0,0,0,0,0,20250326,20250530
228,0,0,0,0,0,0,0,20250326,20250530
229,0,0,0,0,0,0,0,20250326,20250530
230,0,0,0,0,0,0,0,20250326,20250530
231,0,0,0,0,0,0,0,20250326,20250530
232,0,0,0,0,0,0,0,20250326,20250530
233,1,1,1,1,1,1,0,20250326,20250530
234,1,1,1,1,1,0,0,20250326,20250530
235,1,1,1,1,1,1,1,20250326,20250530
236,0,0,0,0,0,0,0,20250326,20250530
237,1,1,1,1,1,0,0,20250326,20250530
238,0,0,0,0,0,0,0,20250326,20250530
239,0,0,0,0,1,0,0,20250326,20250530
240,1,1,1,1,0,0,0,20250326,20250530
241,0,0,0,0,0,0,0,20250326,20250530
242,0,0,1,0,0,0,0,20250326,20250530
243,1,1,0,1,1,0,0,20250326,20250530
244,0,0,0,1,1,0,0,20250326,20250530
245,1,1,1,1,1,1,0,20250326,20250530
246,0,0,0,0,1,1,0,20250326,20250530
247,1,1,1,1,1,1,1,20250326,20250530
248,1,1,1,1,1,0,0,20250326,20250530
249,0,1,1,1,1,0,0,20250326,20250530
250,0,1,0,1,1,0,0,20250326,20250530
251,0,1,1,1,0,0,0,20250326,20250530
252,0,0,0,0,1,0,0,20250326,20250530
253,1,1,1,1,1,1,1,20250326,20250530
254,1,1,1,1,1,0,0,20250326,20250530
255,0,1,1,1,1,1,0,20250326,20250530
256,1,1,1,1,1,1,0,20250326,20250530
257,0,0,0,0,0,0,1,20250326,20250530
258,0,0,0,0,0,1,0,20250326,20250530
259,0,0,0,0,0,1,1,20250326,20250530
260,0,0,0,0,1,1,1,20250326,20250530
261,0,1,0,1,0,0,0,20250326,20250530
262,0,0,0,1,0,0,0,20250326,20250530
263,0,1,1,0,1,0,0,20250326,20250530
264,0,0,1,0,1,0,0,20250326,20250530
265,0,0,0,0,0,0,0,20250326,20250530
266,0,0,0,0,0,0,0,20250326,20250530
267,0,0,0,0,0,0,0,20250326,20250530
268,0,0,0,0,0,0,0,20250326,20250530
269,0,0,0,0,0,0,0,20250326,20250530
270,0,0,0,0,0,0,0,20250326,20250530
271,0,0,0,0,0,0,0,20250326,20250530
272,0,0,0,0,0,0,0,20250326,20250530
273,0,0,0,0,0,0,0,20250326,20250530
274,0,0,0,0,0,0,0,20250326,20250530
275,0,0,1,0,0,0,0,20250326,20250530
276,1,1,1,1,1,0,0,20250326,20250530
277,0,1,0,1,0,0,0,20250326,20250530
278,1,0,1,0,1,0,0,20250326,20250530
279,0,0,1,0,0,0,0,20250326,20250530
280,0,1,0,1,1,0,0,20250326,20250530
281,1,1,1,1,1,1,1,20250326,20250530
282,0,0,0,0,0,1,1,20250326,20250530
283,0,0,0,0,0,0,0,20250326,20250530
284,0,1,1,1,1,0,0,20250326,20250530
285,0,0,0,1,1,0,0,20250326,20250530
286,0,0,0,0,0,0,0,20250326,20250530
287,0,1,1,0,0,0,0,20250326,20250530
288,0,1,0,0,0,0,0,20250326,20250530
289,0,0,0,0,0,0,0,20250326,20250530
290,0,0,0,0,0,0,0,20250326,20250530
291,0,0,0,0,0,0,0,20250326,20250530
292,0,1,1,0,0,0,0,20250326,20250530
293,0,0,0,0,0,0,0,20250326,20250530
294,0,0,0,0,0,0,0,20250326,20250530
295,0,0,0,0,0,0,0,20250326,20250530
296,0,0,0,0,0,0,0,20250326,20250530
297,0,0,0,0,0,0,0,20250326,20250530
298,0,0,0,0,0,0,0,20250326,20250530
299,0,1,1,1,0,0,0,20250326,20250530
300,0,0,1,1,1,0,0,20250326,20250530
301,0,0,1,0,0,0,0,20250326,20250530
302,1,1,1,1,1,0,1,20250326,20250530
303,1,1,1,1,1,0,0,20250326,20250530
304,1,1,1,1,1,1,0,20250326,20250530
305,0,0,0,0,0,0,1,20250326,20250530
306,1,1,1,1,1,1,1,20250326,20250530
307,0,0,0,0,0,0,0,20250326,20250530
308,0,0,0,0,0,0,1,20250326,20250530
309,0,0,0,0,0,0,0,20250326,20250530
310,0,0,0,0,0,0,0,20250326,20250530
311,1,1,1,1,1,1,0,20250326,20250530
312,0,0,0,0,0,1,0,20250326,20250530
313,0,0,0,0,0,1,1,20250326,20250530
314,1,1,1,1,1,1,1,20250326,20250530
315,1,1,1,1,1,1,1,20250326,20250530
316,1,1,1,1,1,1,0,20250326,20250530
